Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
0.010000,-0.006000,0.000000,0.009999,-0.006000,-0.000150,0.02999684,0.000033,2.001152,,,,,,,,,,,
-0.010000,-0.004000,0.000000,-0.009999,-0.004000,0.000150,0.03000426,-0.000022,2.001151,,,,,,,,,,,
-0.008000,-0.004000,0.000000,-0.007999,-0.004000,0.000120,0.03000496,-0.000022,2.001151,,,,,,,,,,,
-0.006000,-0.004000,0.000000,-0.005999,-0.004000,0.000090,0.03000557,-0.000022,2.001150,,,,,,,,,,,
-0.004000,-0.004000,0.000000,-0.004000,-0.004000,0.000060,0.03000610,-0.000022,2.001150,,,,,,,,,,,
-0.002000,-0.004000,0.000000,-0.002000,-0.004000,0.000030,0.03000860,-0.000020,2.001151,,,,,,,,,,,
0.000000,-0.004000,0.000000,0.000000,-0.004000,0.000000,0.03001952,-0.000008,2.001151,,,,,,,,,,,
0.002000,-0.004000,0.000000,0.002000,-0.004000,-0.000030,0.03000860,0.000020,2.001151,,,,,,,,,,,
0.004000,-0.004000,0.000000,0.004000,-0.004000,-0.000060,0.03000610,0.000022,2.001150,,,,,,,,,,,
0.006000,-0.004000,0.000000,0.005999,-0.004000,-0.000090,0.03000557,0.000022,2.001150,,,,,,,,,,,
0.008000,-0.004000,0.000000,0.007999,-0.004000,-0.000120,0.03000496,0.000022,2.001151,,,,,,,,,,,
0.010000,-0.004000,0.000000,0.009999,-0.004000,-0.000150,0.03000426,0.000022,2.001151,,,,,,,,,,,
-0.010000,-0.002000,0.000000,-0.009999,-0.002000,0.000150,0.03001214,-0.000011,2.001151,,,,,,,,,,,
-0.008000,-0.002000,0.000000,-0.007999,-0.002000,0.000120,0.03001248,-0.000011,2.001151,,,,,,,,,,,
-0.006000,-0.002000,0.000000,-0.005999,-0.002000,0.000090,0.03001273,-0.000011,2.001150,,,,,,,,,,,
-0.004000,-0.002000,0.000000,-0.004000,-0.002000,0.000060,0.03001290,-0.000011,2.001150,,,,,,,,,,,
-0.002000,-0.002000,0.000000,-0.002000,-0.002000,0.000030,0.03001298,-0.000011,2.001151,,,,,,,,,,,
0.000000,-0.002000,0.000000,0.000000,-0.002000,0.000000,0.03001952,-0.000004,2.001151,,,,,,,,,,,
0.002000,-0.002000,0.000000,0.002000,-0.002000,-0.000030,0.03001298,0.000011,2.001151,,,,,,,,,,,
0.004000,-0.002000,0.000000,0.004000,-0.002000,-0.000060,0.03001290,0.000011,2.001150,,,,,,,,,,,
0.006000,-0.002000,0.000000,0.005999,-0.002000,-0.000090,0.03001273,0.000011,2.001150,,,,,,,,,,,
0.008000,-0.002000,0.000000,0.007999,-0.002000,-0.000120,0.03001248,0.000011,2.001151,,,,,,,,,,,
0.010000,-0.002000,0.000000,0.009999,-0.002000,-0.000150,0.03001214,0.000011,2.001151,,,,,,,,,,,
-0.010000,0.000000,0.000000,-0.009999,0.000000,0.000150,0.03002059,0.000000,2.001152,,,,,,,,,,,
-0.008000,0.000000,0.000000,-0.007999,0.000000,0.000120,0.03002055,0.000000,2.001151,,,,,,,,,,,
-0.006000,0.000000,0.000000,-0.005999,0.000000,0.000090,0.03002042,0.000000,2.001151,,,,,,,,,,,
-0.004000,0.000000,0.000000,-0.004000,0.000000,0.000060,0.03002021,0.000000,2.001151,,,,,,,,,,,
-0.002000,0.000000,0.000000,-0.002000,0.000000,0.000030,0.03001991,0.000000,2.001151,,,,,,,,,,,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.03001952,0.000000,2.001151,,,,,,,,,,,
0.002000,0.000000,0.000000,0.002000,0.000000,-0.000030,0.03001991,0.000000,2.001151,,,,,,,,,,,
0.004000,0.000000,0.000000,0.004000,0.000000,-0.000060,0.03002021,0.000000,2.001151,,,,,,,,,,,
0.006000,0.000000,0.000000,0.005999,0.000000,-0.000090,0.03002042,0.000000,2.001151,,,,,,,,,,,
0.008000,0.000000,0.000000,0.007999,0.000000,-0.000120,0.03002055,0.000000,2.001151,,,,,,,,,,,
0.010000,0.000000,0.000000,0.009999,0.000000,-0.000150,0.03002059,0.000000,2.001152,,,,,,,,,,,
-0.010000,0.002000,0.000000,-0.009999,0.002000,0.000150,0.03001214,0.000011,2.001151,,,,,,,,,,,
-0.008000,0.002000,0.000000,-0.007999,0.002000,0.000120,0.03001248,0.000011,2.001151,,,,,,,,,,,
-0.006000,0.002000,0.000000,-0.005999,0.002000,0.000090,0.03001273,0.000011,2.001150,,,,,,,,,,,
-0.004000,0.002000,0.000000,-0.004000,0.002000,0.000060,0.03001290,0.000011,2.001150,,,,,,,,,,,
-0.002000,0.002000,0.000000,-0.002000,0.002000,0.000030,0.03001298,0.000011,2.001151,,,,,,,,,,,
0.000000,0.002000,0.000000,0.000000,0.002000,0.000000,0.03001952,0.000004,2.001151,,,,,,,,,,,
0.002000,0.002000,0.000000,0.002000,0.002000,-0.000030,0.03001298,-0.000011,2.001151,,,,,,,,,,,
0.004000,0.002000,0.000000,0.004000,0.002000,-0.000060,0.03001290,-0.000011,2.001150,,,,,,,,,,,
0.006000,0.002000,0.000000,0.005999,0.002000,-0.000090,0.03001273,-0.000011,2.001150,,,,,,,,,,,
0.008000,0.002000,0.000000,0.007999,0.002000,-0.000120,0.03001248,-0.000011,2.001151,,,,,,,,,,,
0.010000,0.002000,0.000000,0.009999,0.002000,-0.000150,0.03001214,-0.000011,2.001151,,,,,,,,,,,
-0.010000,0.004000,0.000000,-0.009999,0.004000,0.000150,0.03000426,0.000022,2.001151,,,,,,,,,,,
-0.008000,0.004000,0.000000,-0.007999,0.004000,0.000120,0.03000496,0.000022,2.001151,,,,,,,,,,,
-0.006000,0.004000,0.000000,-0.005999,0.004000,0.000090,0.03000557,0.000022,2.001150,,,,,,,,,,,
-0.004000,0.004000,0.000000,-0.004000,0.004000,0.000060,0.03000610,0.000022,2.001150,,,,,,,,,,,
-0.002000,0.004000,0.000000,-0.002000,0.004000,0.000030,0.03000860,0.000020,2.001151,,,,,,,,,,,
0.000000,0.004000,0.000000,0.000000,0.004000,0.000000,0.03001952,0.000008,2.001151,,,,,,,,,,,
0.002000,0.004000,0.000000,0.002000,0.004000,-0.000030,0.03000860,-0.000020,2.001151,,,,,,,,,,,
0.004000,0.004000,0.000000,0.004000,0.004000,-0.000060,0.03000610,-0.000022,2.001150,,,,,,,,,,,
0.006000,0.004000,0.000000,0.005999,0.004000,-0.000090,0.03000557,-0.000022,2.001150,,,,,,,,,,,
0.008000,0.004000,0.000000,0.007999,0.004000,-0.000120,0.03000496,-0.000022,2.001151,,,,,,,,,,,
0.010000,0.004000,0.000000,0.009999,0.004000,-0.000150,0.03000426,-0.000022,2.001151,,,,,,,,,,,
-0.010000,0.006000,0.000000,-0.009999,0.006000,0.000150,0.02999684,0.000033,2.001152,,,,,,,,,,,
-0.008000,0.006000,0.000000,-0.007999,0.006000,0.000120,0.02999790,0.000033,2.001151,,,,,,,,,,,
-0.006000,0.006000,0.000000,-0.005999,0.006000,0.000090,0.02999888,0.000033,2.001151,,,,,,,,,,,
-0.004000,0.006000,0.000000,-0.004000,0.006000,0.000060,0.02999977,0.000033,2.001151,,,,,,,,,,,
-0.002000,0.006000,0.000000,-0.002000,0.006000,0.000030,0.03000860,0.000024,2.001151,,,,,,,,,,,
0.000000,0.006000,0.000000,0.000000,0.006000,0.000000,0.03001952,0.000010,2.001151,,,,,,,,,,,
0.002000,0.006000,0.000000,0.002000,0.006000,-0.000030,0.03000860,-0.000024,2.001151,,,,,,,,,,,
0.004000,0.006000,0.000000,0.004000,0.006000,-0.000060,0.02999977,-0.000033,2.001151,,,,,,,,,,,
0.006000,0.006000,0.000000,0.005999,0.006000,-0.000090,0.02999888,-0.000033,2.001151,,,,,,,,,,,
0.008000,0.006000,0.000000,0.007999,0.006000,-0.000120,0.02999790,-0.000033,2.001151,,,,,,,,,,,
0.010000,0.006000,0.000000,0.009999,0.006000,-0.000150,0.02999684,-0.000033,2.001152,,,,,,,,,,,
-0.010000,0.008000,0.000000,-0.009999,0.008000,0.000150,0.02998989,0.000044,2.001152,,,,,,,,,,,
-0.008000,0.008000,0.000000,-0.007999,0.008000,0.000120,0.02999132,0.000044,2.001152,,,,,,,,,,,
-0.006000,0.008000,0.000000,-0.005999,0.008000,0.000090,0.02999265,0.000044,2.001152,,,,,,,,,,,
-0.004000,0.008000,0.000000,-0.004000,0.008000,0.000060,0.02999769,0.000040,2.001152,,,,,,,,,,,
-0.002000,0.008000,0.000000,-0.002000,0.008000,0.000030,0.03000861,0.000027,2.001152,,,,,,,,,,,
0.000000,0.008000,0.000000,0.000000,0.008000,0.000000,0.03001953,0.000012,2.001152,,,,,,,,,,,
0.002000,0.008000,0.000000,0.002000,0.008000,-0.000030,0.03000861,-0.000027,2.001152,,,,,,,,,,,
0.004000,0.008000,0.000000,0.004000,0.008000,-0.000060,0.02999769,-0.000040,2.001152,,,,,,,,,,,
0.006000,0.008000,0.000000,0.005999,0.008000,-0.000090,0.02999265,-0.000044,2.001152,,,,,,,,,,,
0.008000,0.008000,0.000000,0.007999,0.008000,-0.000120,0.02999132,-0.000044,2.001152,,,,,,,,,,,
0.010000,0.008000,0.000000,0.009999,0.008000,-0.000150,0.02998989,-0.000044,2.001152,,,,,,,,,,,
-0.010000,0.010000,0.000000,-0.009999,0.010000,0.000150,0.02998341,0.000055,2.001153,,,,,,,,,,,
-0.008000,0.010000,0.000000,-0.007999,0.010000,0.000120,0.02998519,0.000055,2.001153,,,,,,,,,,,
-0.006000,0.010000,0.000000,-0.005999,0.010000,0.000090,0.02998689,0.000055,2.001153,,,,,,,,,,,
-0.004000,0.010000,0.000000,-0.004000,0.010000,0.000060,0.02999770,0.000043,2.001152,,,,,,,,,,,
-0.002000,0.010000,0.000000,-0.002000,0.010000,0.000030,0.03000862,0.000029,2.001153,,,,,,,,,,,
0.000000,0.010000,0.000000,0.000000,0.010000,0.000000,0.03001954,0.000014,2.001153,,,,,,,,,,,
0.002000,0.010000,0.000000,0.002000,0.010000,-0.000030,0.03000862,-0.000029,2.001153,,,,,,,,,,,
0.004000,0.010000,0.000000,0.004000,0.010000,-0.000060,0.02999770,-0.000043,2.001152,,,,,,,,,,,
0.006000,0.010000,0.000000,0.005999,0.010000,-0.000090,0.02998689,-0.000055,2.001153,,,,,,,,,,,
0.008000,0.010000,0.000000,0.007999,0.010000,-0.000120,0.02998519,-0.000055,2.001153,,,,,,,,,,,
0.010000,0.010000,0.000000,0.009999,0.010000,-0.000150,0.02998341,-0.000055,2.001153,,,,,,,,,,,
-0.010000,-0.010000,0.010000,-0.009849,-0.010000,0.010149,0.02996625,-0.000061,2.001040,,,,,,,,,,,
-0.008000,-0.010000,0.010000,-0.007849,-0.010000,0.010119,0.02997351,-0.000061,2.001040,,,,,,,,,,,
-0.006000,-0.010000,0.010000,-0.005849,-0.010000,0.010089,0.02998493,-0.000061,2.001040,,,,,,,,,,,
-0.004000,-0.010000,0.010000,-0.003850,-0.010000,0.010059,0.02999641,-0.000060,2.001040,,,,,,,,,,,
-0.002000,-0.010000,0.010000,-0.001850,-0.010000,0.010029,0.03000753,-0.000060,2.001040,,,,,,,,,,,
0.000000,-0.010000,0.010000,0.000150,-0.010000,0.009999,0.03001869,-0.000061,2.001040,,,,,,,,,,,
0.002000,-0.010000,0.010000,0.002150,-0.010000,0.009969,0.03002984,-0.000060,2.001041,,,,,,,,,,,
0.004000,-0.010000,0.010000,0.004150,-0.010000,0.009939,0.03004103,-0.000060,2.001042,,,,,,,,,,,
0.006000,-0.010000,0.010000,0.006149,-0.010000,0.009909,0.03005249,-0.000061,2.001043,,,,,,,,,,,
0.008000,-0.010000,0.010000,0.008149,-0.010000,0.009879,0.03006387,-0.000061,2.001044,,,,,,,,,,,
0.010000,-0.010000,0.010000,0.010149,-0.010000,0.009849,0.03006981,-0.000061,2.001046,,,,,,,,,,,
-0.010000,-0.008000,0.010000,-0.009849,-0.008000,0.010149,0.02997143,-0.000048,2.001039,,,,,,,,,,,
-0.008000,-0.008000,0.010000,-0.007849,-0.008000,0.010119,0.02997588,-0.000049,2.001039,,,,,,,,,,,
-0.006000,-0.008000,0.010000,-0.005849,-0.008000,0.010089,0.02998556,-0.000048,2.001039,,,,,,,,,,,
-0.004000,-0.008000,0.010000,-0.003850,-0.008000,0.010059,0.02999655,-0.000048,2.001039,,,,,,,,,,,
-0.002000,-0.008000,0.010000,-0.001850,-0.008000,0.010029,0.03000759,-0.000049,2.001039,,,,,,,,,,,
0.000000,-0.008000,0.010000,0.000150,-0.008000,0.009999,0.03001867,-0.000049,2.001039,,,,,,,,,,,
0.002000,-0.008000,0.010000,0.002150,-0.008000,0.009969,0.03002974,-0.000049,2.001040,,,,,,,,,,,
0.004000,-0.008000,0.010000,0.004150,-0.008000,0.009939,0.03004075,-0.000048,2.001041,,,,,,,,,,,
0.006000,-0.008000,0.010000,0.006149,-0.008000,0.009909,0.03005171,-0.000048,2.001042,,,,,,,,,,,
0.008000,-0.008000,0.010000,0.008149,-0.008000,0.009879,0.03006019,-0.000048,2.001043,,,,,,,,,,,
0.010000,-0.008000,0.010000,0.010149,-0.008000,0.009849,0.03006451,-0.000048,2.001044,,,,,,,,,,,
-0.010000,-0.006000,0.010000,-0.009849,-0.006000,0.010149,0.02997813,-0.000036,2.001039,,,,,,,,,,,
-0.008000,-0.006000,0.010000,-0.007849,-0.006000,0.010119,0.02998226,-0.000036,2.001038,,,,,,,,,,,
-0.006000,-0.006000,0.010000,-0.005849,-0.006000,0.010089,0.02998630,-0.000036,2.001038,,,,,,,,,,,
-0.004000,-0.006000,0.010000,-0.003850,-0.006000,0.010059,0.02999669,-0.000036,2.001038,,,,,,,,,,,
-0.002000,-0.006000,0.010000,-0.001850,-0.006000,0.010029,0.03000765,-0.000037,2.001038,,,,,,,,,,,
0.000000,-0.006000,0.010000,0.000150,-0.006000,0.009999,0.03001866,-0.000037,2.001039,,,,,,,,,,,
0.002000,-0.006000,0.010000,0.002150,-0.006000,0.009969,0.03002965,-0.000037,2.001039,,,,,,,,,,,
0.004000,-0.006000,0.010000,0.004150,-0.006000,0.009939,0.03004057,-0.000036,2.001040,,,,,,,,,,,
0.006000,-0.006000,0.010000,0.006149,-0.006000,0.009909,0.03004988,-0.000036,2.001041,,,,,,,,,,,
0.008000,-0.006000,0.010000,0.008149,-0.006000,0.009879,0.03005384,-0.000036,2.001042,,,,,,,,,,,
0.010000,-0.006000,0.010000,0.010149,-0.006000,0.009849,0.03005785,-0.000036,2.001044,,,,,,,,,,,
-0.010000,-0.004000,0.010000,-0.009849,-0.004000,0.010149,0.02998574,-0.000024,2.001038,,,,,,,,,,,
-0.008000,-0.004000,0.010000,-0.007849,-0.004000,0.010119,0.02998958,-0.000024,2.001038,,,,,,,,,,,
-0.006000,-0.004000,0.010000,-0.005849,-0.004000,0.010089,0.02999334,-0.000024,2.001037,,,,,,,,,,,
-0.004000,-0.004000,0.010000,-0.003850,-0.004000,0.010059,0.02999702,-0.000024,2.001037,,,,,,,,,,,
-0.002000,-0.004000,0.010000,-0.001850,-0.004000,0.010029,0.03000771,-0.000024,2.001038,,,,,,,,,,,
0.000000,-0.004000,0.010000,0.000150,-0.004000,0.009999,0.03001865,-0.000025,2.001038,,,,,,,,,,,
0.002000,-0.004000,0.010000,0.002150,-0.004000,0.009969,0.03002956,-0.000024,2.001039,,,,,,,,,,,
0.004000,-0.004000,0.010000,0.004150,-0.004000,0.009939,0.03003913,-0.000024,2.001039,,,,,,,,,,,
0.006000,-0.004000,0.010000,0.006149,-0.004000,0.009909,0.03004275,-0.000024,2.001040,,,,,,,,,,,
0.008000,-0.004000,0.010000,0.008149,-0.004000,0.009879,0.03004642,-0.000024,2.001041,,,,,,,,,,,
0.010000,-0.004000,0.010000,0.010149,-0.004000,0.009849,0.03005014,-0.000024,2.001043,,,,,,,,,,,
-0.010000,-0.002000,0.010000,-0.009849,-0.002000,0.010149,0.02999387,-0.000012,2.001038,,,,,,,,,,,
-0.008000,-0.002000,0.010000,-0.007849,-0.002000,0.010119,0.02999743,-0.000012,2.001037,,,,,,,,,,,
-0.006000,-0.002000,0.010000,-0.005849,-0.002000,0.010089,0.03000090,-0.000012,2.001037,,,,,,,,,,,
-0.004000,-0.002000,0.010000,-0.003850,-0.002000,0.010059,0.03000429,-0.000012,2.001037,,,,,,,,,,,
-0.002000,-0.002000,0.010000,-0.001850,-0.002000,0.010029,0.03000778,-0.000012,2.001037,,,,,,,,,,,
0.000000,-0.002000,0.010000,0.000150,-0.002000,0.009999,0.03001864,-0.000012,2.001038,,,,,,,,,,,
0.002000,-0.002000,0.010000,0.002150,-0.002000,0.009969,0.03002852,-0.000012,2.001039,,,,,,,,,,,
0.004000,-0.002000,0.010000,0.004150,-0.002000,0.009939,0.03003179,-0.000012,2.001039,,,,,,,,,,,
0.006000,-0.002000,0.010000,0.006149,-0.002000,0.009909,0.03003511,-0.000012,2.001040,,,,,,,,,,,
0.008000,-0.002000,0.010000,0.008149,-0.002000,0.009879,0.03003848,-0.000012,2.001041,,,,,,,,,,,
0.010000,-0.002000,0.010000,0.010149,-0.002000,0.009849,0.03004191,-0.000012,2.001042,,,,,,,,,,,
-0.010000,0.000000,0.010000,-0.009849,0.000000,0.010149,0.03000252,0.000000,2.001038,,,,,,,,,,,
-0.008000,0.000000,0.010000,-0.007849,0.000000,0.010119,0.03000580,0.000000,2.001038,,,,,,,,,,,
-0.006000,0.000000,0.010000,-0.005849,0.000000,0.010089,0.03000899,0.000000,2.001037,,,,,,,,,,,
-0.004000,0.000000,0.010000,-0.003850,0.000000,0.010059,0.03001209,0.000000,2.001037,,,,,,,,,,,
-0.002000,0.000000,0.010000,-0.001850,0.000000,0.010029,0.03001511,0.000000,2.001038,,,,,,,,,,,
0.000000,0.000000,0.010000,0.000150,0.000000,0.009999,0.03001804,0.000000,2.001038,,,,,,,,,,,
0.002000,0.000000,0.010000,0.002150,0.000000,0.009969,0.03002096,0.000000,2.001038,,,,,,,,,,,
0.004000,0.000000,0.010000,0.004150,0.000000,0.009939,0.03002393,0.000000,2.001039,,,,,,,,,,,
0.006000,0.000000,0.010000,0.006149,0.000000,0.009909,0.03002696,0.000000,2.001040,,,,,,,,,,,
0.008000,0.000000,0.010000,0.008149,0.000000,0.009879,0.03003004,0.000000,2.001041,,,,,,,,,,,
0.010000,0.000000,0.010000,0.010149,0.000000,0.009849,0.03003317,0.000000,2.001042,,,,,,,,,,,
-0.010000,0.002000,0.010000,-0.009849,0.002000,0.010149,0.02999387,0.000012,2.001038,,,,,,,,,,,
-0.008000,0.002000,0.010000,-0.007849,0.002000,0.010119,0.02999743,0.000012,2.001037,,,,,,,,,,,
-0.006000,0.002000,0.010000,-0.005849,0.002000,0.010089,0.03000090,0.000012,2.001037,,,,,,,,,,,
-0.004000,0.002000,0.010000,-0.003850,0.002000,0.010059,0.03000429,0.000012,2.001037,,,,,,,,,,,
-0.002000,0.002000,0.010000,-0.001850,0.002000,0.010029,0.03000778,0.000012,2.001037,,,,,,,,,,,
0.000000,0.002000,0.010000,0.000150,0.002000,0.009999,0.03001864,0.000012,2.001038,,,,,,,,,,,
0.002000,0.002000,0.010000,0.002150,0.002000,0.009969,0.03002852,0.000012,2.001039,,,,,,,,,,,
0.004000,0.002000,0.010000,0.004150,0.002000,0.009939,0.03003179,0.000012,2.001039,,,,,,,,,,,
0.006000,0.002000,0.010000,0.006149,0.002000,0.009909,0.03003511,0.000012,2.001040,,,,,,,,,,,
0.008000,0.002000,0.010000,0.008149,0.002000,0.009879,0.03003848,0.000012,2.001041,,,,,,,,,,,
0.010000,0.002000,0.010000,0.010149,0.002000,0.009849,0.03004191,0.000012,2.001042,,,,,,,,,,,
-0.010000,0.004000,0.010000,-0.009849,0.004000,0.010149,0.02998574,0.000024,2.001038,,,,,,,,,,,
-0.008000,0.004000,0.010000,-0.007849,0.004000,0.010119,0.02998958,0.000024,2.001038,,,,,,,,,,,
-0.006000,0.004000,0.010000,-0.005849,0.004000,0.010089,0.02999334,0.000024,2.001037,,,,,,,,,,,
-0.004000,0.004000,0.010000,-0.003850,0.004000,0.010059,0.02999702,0.000024,2.001037,,,,,,,,,,,
-0.002000,0.004000,0.010000,-0.001850,0.004000,0.010029,0.03000771,0.000024,2.001038,,,,,,,,,,,
0.000000,0.004000,0.010000,0.000150,0.004000,0.009999,0.03001865,0.000025,2.001038,,,,,,,,,,,
0.002000,0.004000,0.010000,0.002150,0.004000,0.009969,0.03002956,0.000024,2.001039,,,,,,,,,,,
0.004000,0.004000,0.010000,0.004150,0.004000,0.009939,0.03003913,0.000024,2.001039,,,,,,,,,,,
0.006000,0.004000,0.010000,0.006149,0.004000,0.009909,0.03004275,0.000024,2.001040,,,,,,,,,,,
0.008000,0.004000,0.010000,0.008149,0.004000,0.009879,0.03004642,0.000024,2.001041,,,,,,,,,,,
0.010000,0.004000,0.010000,0.010149,0.004000,0.009849,0.03005014,0.000024,2.001043,,,,,,,,,,,
-0.010000,0.006000,0.010000,-0.009849,0.006000,0.010149,0.02997813,0.000036,2.001039,,,,,,,,,,,
-0.008000,0.006000,0.010000,-0.007849,0.006000,0.010119,0.02998226,0.000036,2.001038,,,,,,,,,,,
-0.006000,0.006000,0.010000,-0.005849,0.006000,0.010089,0.02998630,0.000036,2.001038,,,,,,,,,,,
-0.004000,0.006000,0.010000,-0.003850,0.006000,0.010059,0.02999669,0.000036,2.001038,,,,,,,,,,,
-0.002000,0.006000,0.010000,-0.001850,0.006000,0.010029,0.03000765,0.000037,2.001038,,,,,,,,,,,
0.000000,0.006000,0.010000,0.000150,0.006000,0.009999,0.03001866,0.000037,2.001039,,,,,,,,,,,
0.002000,0.006000,0.010000,0.002150,0.006000,0.009969,0.03002965,0.000037,2.001039,,,,,,,,,,,
0.004000,0.006000,0.010000,0.004150,0.006000,0.009939,0.03004057,0.000036,2.001040,,,,,,,,,,,
0.006000,0.006000,0.010000,0.006149,0.006000,0.009909,0.03004988,0.000036,2.001041,,,,,,,,,,,
0.008000,0.006000,0.010000,0.008149,0.006000,0.009879,0.03005384,0.000036,2.001042,,,,,,,,,,,
0.010000,0.006000,0.010000,0.010149,0.006000,0.009849,0.03005785,0.000036,2.001044,,,,,,,,,,,
-0.010000,0.008000,0.010000,-0.009849,0.008000,0.010149,0.02997143,0.000048,2.001039,,,,,,,,,,,
-0.008000,0.008000,0.010000,-0.007849,0.008000,0.010119,0.02997588,0.000049,2.001039,,,,,,,,,,,
-0.006000,0.008000,0.010000,-0.005849,0.008000,0.010089,0.02998556,0.000048,2.001039,,,,,,,,,,,
-0.004000,0.008000,0.010000,-0.003850,0.008000,0.010059,0.02999655,0.000048,2.001039,,,,,,,,,,,
-0.002000,0.008000,0.010000,-0.001850,0.008000,0.010029,0.03000759,0.000049,2.001039,,,,,,,,,,,
0.000000,0.008000,0.010000,0.000150,0.008000,0.009999,0.03001867,0.000049,2.001039,,,,,,,,,,,
0.002000,0.008000,0.010000,0.002150,0.008000,0.009969,0.03002974,0.000049,2.001040,,,,,,,,,,,
0.004000,0.008000,0.010000,0.004150,0.008000,0.009939,0.03004075,0.000048,2.001041,,,,,,,,,,,
0.006000,0.008000,0.010000,0.006149,0.008000,0.009909,0.03005171,0.000048,2.001042,,,,,,,,,,,
0.008000,0.008000,0.010000,0.008149,0.008000,0.009879,0.03006019,0.000048,2.001043,,,,,,,,,,,
0.010000,0.008000,0.010000,0.010149,0.008000,0.009849,0.03006451,0.000048,2.001044,,,,,,,,,,,
-0.010000,0.010000,0.010000,-0.009849,0.010000,0.010149,0.02996625,0.000061,2.001040,,,,,,,,,,,
-0.008000,0.010000,0.010000,-0.007849,0.010000,0.010119,0.02997351,0.000061,2.001040,,,,,,,,,,,
